file_name,path,class
AMRD50.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Age_related_Macular_Degeneration/AMRD50.jpeg,Age_related_Macular_Degeneration
CSR77.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Central_serous/CSR77.jpeg,Central_serous
NORMAL81.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Normal/NORMAL81.jpeg,Normal
NORMAL104.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Normal/NORMAL104.jpeg,Normal
MH53.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Macular_Hole/MH53.jpeg,Macular_Hole
NORMAL30.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Normal/NORMAL30.jpeg,Normal
NORMAL136.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Normal/NORMAL136.jpeg,Normal
MH99.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Macular_Hole/MH99.jpeg,Macular_Hole
MH69.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Macular_Hole/MH69.jpeg,Macular_Hole
MH86.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Macular_Hole/MH86.jpeg,Macular_Hole
NORMAL68.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Normal/NORMAL68.jpeg,Normal
MH17.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Macular_Hole/MH17.jpeg,Macular_Hole
DR87.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Diabetic/DR87.jpeg,Diabetic
CSR59.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Central_serous/CSR59.jpeg,Central_serous
DR60.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Diabetic/DR60.jpeg,Diabetic
CSR69.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Central_serous/CSR69.jpeg,Central_serous
NORMAL114.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Normal/NORMAL114.jpeg,Normal
MH41.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Macular_Hole/MH41.jpeg,Macular_Hole
NORMAL204.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Normal/NORMAL204.jpeg,Normal
NORMAL181.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Normal/NORMAL181.jpeg,Normal
NORMAL190.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Normal/NORMAL190.jpeg,Normal
AMRD7.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Age_related_Macular_Degeneration/AMRD7.jpeg,Age_related_Macular_Degeneration
MH18.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Macular_Hole/MH18.jpeg,Macular_Hole
AMRD51.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Age_related_Macular_Degeneration/AMRD51.jpeg,Age_related_Macular_Degeneration
MH74.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Macular_Hole/MH74.jpeg,Macular_Hole
NORMAL57.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Normal/NORMAL57.jpeg,Normal
NORMAL130.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Normal/NORMAL130.jpeg,Normal
NORMAL61.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Normal/NORMAL61.jpeg,Normal
DR16.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Diabetic/DR16.jpeg,Diabetic
NORMAL75.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Normal/NORMAL75.jpeg,Normal
MH63.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Macular_Hole/MH63.jpeg,Macular_Hole
CSR25.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Central_serous/CSR25.jpeg,Central_serous
CSR89.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Central_serous/CSR89.jpeg,Central_serous
CSR35.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Central_serous/CSR35.jpeg,Central_serous
MH29.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Macular_Hole/MH29.jpeg,Macular_Hole
CSR20.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Central_serous/CSR20.jpeg,Central_serous
DR97.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Diabetic/DR97.jpeg,Diabetic
DR17.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Diabetic/DR17.jpeg,Diabetic
CSR87.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Central_serous/CSR87.jpeg,Central_serous
NORMAL16.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Normal/NORMAL16.jpeg,Normal
DR71.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Diabetic/DR71.jpeg,Diabetic
MH47.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Macular_Hole/MH47.jpeg,Macular_Hole
DR54.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Diabetic/DR54.jpeg,Diabetic
CSR54.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Central_serous/CSR54.jpeg,Central_serous
NORMAL98.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Normal/NORMAL98.jpeg,Normal
DR41.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Diabetic/DR41.jpeg,Diabetic
NORMAL142.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Normal/NORMAL142.jpeg,Normal
AMRD10.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Age_related_Macular_Degeneration/AMRD10.jpeg,Age_related_Macular_Degeneration
MH72.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Macular_Hole/MH72.jpeg,Macular_Hole
CSR38.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Central_serous/CSR38.jpeg,Central_serous
NORMAL120.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Normal/NORMAL120.jpeg,Normal
NORMAL96.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Normal/NORMAL96.jpeg,Normal
AMRD4.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Age_related_Macular_Degeneration/AMRD4.jpeg,Age_related_Macular_Degeneration
DR81.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Diabetic/DR81.jpeg,Diabetic
NORMAL92.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Normal/NORMAL92.jpeg,Normal
DR47.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Diabetic/DR47.jpeg,Diabetic
CSR41.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Central_serous/CSR41.jpeg,Central_serous
MH51.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Macular_Hole/MH51.jpeg,Macular_Hole
CSR88.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Central_serous/CSR88.jpeg,Central_serous
NORMAL55.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Normal/NORMAL55.jpeg,Normal
NORMAL78.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Normal/NORMAL78.jpeg,Normal
AMRD34.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Age_related_Macular_Degeneration/AMRD34.jpeg,Age_related_Macular_Degeneration
